ID,item_cnt_month
4502,0.04006985
4503,0.06895757
4504,0.081112474
4505,0.04871714
4506,0.056802332
4507,0.05764237
4508,0.05445707
4509,0.08460659
4510,0.046993703
4511,0.041707575
4512,0.28211457
4513,0.18531615
4514,0.06580919
4515,0.036756605
4516,0.21693945
4517,0.28211457
4518,0.28211457
4519,0.28211457
4520,0.14624768
4521,0.12887293
4522,0.13243869
4523,0.074995786
4524,0.055641085
4525,0.2768754
4526,0.031517476
4527,0.028407574
4528,0.0545561
4529,0.055641085
4530,0.029637396
4531,0.031818807
4532,0.028407574
4533,0.029627323
4534,0.44919604
4535,0.051694065
4536,0.2768754
4537,0.05691734
4538,0.22923717
4539,0.2768754
4540,0.03925568
4541,0.2768754
4542,0.2768754
4543,0.2768754
4544,0.2768754
4545,0.2768754
4546,0.21355632
4547,0.073883474
4548,0.05079359
4549,0.1356737
4550,0.14143655
4551,0.03337747
4552,0.2768754
4553,0.044571966
4554,0.07361901
4555,0.1356737
4556,0.28616062
4557,0.28616062
4558,0.28616062
4559,0.28616062
4560,0.28616062
4561,0.17377412
4562,0.28616062
4563,0.072232336
4564,0.11297956
4565,0.27973744
4566,0.16735098
4567,0.019587815
4568,0.030593783
4569,0.16735098
4570,0.27973744
4571,0.080551416
4572,0.17721498
4573,0.2768754
4574,0.219212
4575,0.036060542
4576,0.03483072
4577,0.080509305
4578,0.030593783
4579,0.1928958
4580,0.2768754
4581,0.2768754
4582,0.2768754
4583,0.14628303
4584,0.109113544
4585,0.17968702
4586,0.034932673
4587,0.09051892
4588,0.14387059
4589,0.27973744
4590,0.035179913
4591,0.114715576
4592,0.10685173
4593,0.15729189
4594,0.05691734
4595,0.03483072
4596,0.05664015
4597,0.021141678
4598,0.039832294
4599,0.074386865
4600,0.074810684
4601,0.07768938
4602,0.124902695
4603,0.10269871
4604,0.21355632
4605,0.03925568
4606,0.06371844
4607,0.04318261
4608,0.026380807
4609,0.096915156
4610,0.076024175
4611,0.04129967
4612,0.16922793
4613,0.032832533
4614,0.13100967
4615,0.029637396
4616,0.035013944
4617,0.0764536
4618,0.106556416
4619,0.27196616
4620,0.04593289
4621,0.034932673
4622,0.030593783
4623,0.2385653
4624,0.2779073
4625,0.044025064
4626,0.06719586
4627,0.13100967
4628,0.044025064
4629,0.06583455
4630,0.028407574
4631,0.24843627
4632,0.032832533
4633,0.028407574
4634,0.033703685
4635,0.14653203
4636,0.030593783
4637,0.028407574
4638,0.028407574
4639,0.0772489
4640,0.028407574
4641,0.034932673
4642,0.14387059
4643,0.18054664
4644,0.016904771
4645,0.23209918
4646,0.21456239
4647,0.036561817
4648,0.03483072
4649,0.1142672
4650,0.028407574
4651,0.059117466
4652,0.049165905
4653,0.099313825
4654,0.14871827
4655,0.2768754
4656,0.03701213
4657,0.041754574
4658,0.0693821
4659,0.0501844
4660,0.13816255
4661,0.03925568
4662,0.032151908
4663,0.054248154
4664,0.08147186
4665,0.041163027
4666,0.03483072
4667,0.04098004
4668,0.087153465
4669,0.055641085
4670,0.10182655
4671,0.053655624
4672,0.13173941
4673,0.10217586
4674,0.029627323
4675,0.07610896
4676,0.0803664
4677,0.14387059
4678,0.17309865
4679,0.17311382
4680,0.044025064
4681,0.030593783
4682,0.10971376
4683,0.04921794
4684,0.04921794
4685,0.050217003
4686,0.029627323
4687,0.024768084
4688,0.029637396
4689,0.27973744
4690,0.104688585
4691,0.1410299
4692,0.044025064
4693,0.11245027
4694,0.11986157
4695,0.04799798
4696,0.27973744
4697,0.27973744
4698,0.08759159
4699,0.122449785
4700,0.029637396
4701,0.028407574
4702,0.122449785
4703,0.21641839
4704,0.048814625
4705,0.23209918
4706,0.27973744
4707,0.1703518
4708,0.050494194
4709,0.032993674
4710,0.13060054
4711,0.14429858
4712,0.029637396
4713,0.078695446
4714,0.05641696
4715,0.032737225
4716,0.027441114
4717,0.27973744
4718,0.048198402
4719,0.23209918
4720,0.27973744
4721,0.030593783
4722,0.058362037
4723,0.16735098
4724,0.27973744
4725,0.06583455
4726,0.13173941
4727,0.03794062
4728,0.03605047
4729,0.051562995
4730,0.053281665
4731,0.027726948
4732,0.03605047
4733,0.0749048
4734,0.03483072
4735,0.029637396
4736,0.037943482
4737,0.08085501
4738,0.29139978
4739,0.02895677
4740,0.03701693
4741,0.058410496
4742,0.056931227
4743,0.07481465
4744,0.24676529
4745,0.07873058
4746,0.04760757
4747,0.0692679
4748,0.04006985
4749,0.12998387
4750,0.044494808
4751,0.04006985
4752,0.07084435
4753,0.06895757
4754,0.04317975
4755,0.04006985
4756,0.060880214
4757,0.29139978
4758,0.07207033
4759,0.15038651
4760,0.3398686
4761,0.20941025
4762,0.052379012
4763,1.2248406
4764,0.066218376
4765,0.123175204
4766,1.1945758
4767,0.27738613
4768,0.08515754
4769,0.15027657
4770,0.0611642
4771,0.12277311
4772,0.046402156
4773,0.04318261
4774,0.059982717
4775,0.07231903
4776,0.04536882
4777,0.09041208
4778,0.13918069
4779,0.08232632
4780,0.04318261
4781,0.050694287
4782,0.044494808
4783,0.04006985
4784,0.04440236
4785,0.1559315
4786,0.1579453
4787,0.12533459
4788,0.12533459
4789,0.04006985
4790,0.042256057
4791,0.24376148
4792,0.12256947
4793,0.201812
4794,0.09035772
4795,0.051107407
4796,0.051107407
4797,0.19566894
4798,0.18187279
4799,0.098481
4800,0.29139978
4801,0.1200735
4802,0.048921168
4803,0.201812
4804,0.04348108
4805,0.06746936
4806,0.12120783
4807,0.1847761
4808,0.09367415
4809,0.109883904
4810,0.065028995
4811,0.10890293
4812,0.038616598
4813,0.27171445
4814,0.05523777
4815,0.44022253
4816,0.054052085
4817,0.072206974
4818,0.04129967
4819,0.04348108
4820,0.12923989
4821,0.048921168
4822,0.07646656
4823,0.08291903
4824,0.081044376
4825,0.049150646
4826,0.08675128
4827,0.14340168
4828,0.16044354
4829,0.1158548
4830,0.23428705
4831,0.29139978
4832,0.00330168
4833,0.24376148
4834,0.28211457
4835,0.07920158
4836,0.28211457
4837,0.28211457
4838,0.09221369
4839,0.12083268
4840,0.055902362
4841,0.2550584
4842,0.093533784
4843,0.08757216
4844,0.10471949
4845,0.13428041
4846,0.29139978
4847,0.29139978
4848,0.29139978
4849,0.6069525
4850,0.038241953
4851,0.1323829
4852,0.6659776
4853,0.092387825
4854,0.064065516
4855,0.28211457
4856,0.120828986
4857,0.07990494
4858,0.06528312
4859,0.13157853
4860,0.052030027
4861,0.09032464
4862,0.06126988
4863,0.045071423
4864,0.06431666
4865,0.06528312
4866,0.065754026
4867,0.06528312
4868,0.070203185
4869,0.062196404
4870,0.05273512
4871,0.04318261
4872,0.29139978
4873,0.04667622
4874,0.0909068
4875,0.07002431
4876,0.04440236
4877,0.044494808
4878,0.04129967
4879,0.04667622
4880,0.0909068
4881,0.04006985
4882,0.050106466
4883,0.04318261
4884,0.03910339
4885,0.04006985
4886,0.056751102
4887,0.04006985
4888,0.091139466
4889,0.04318261
4890,0.08274996
4891,0.095033616
4892,0.04006985
4893,0.18810979
4894,0.04006985
4895,0.05642894
4896,0.15553287
4897,0.05234471
4898,0.04006985
4899,0.23354638
4900,0.075314224
4901,0.050694287
4902,0.29139978
4903,0.044494808
4904,0.048228383
4905,0.12975955
4906,0.11353609
4907,0.1354228
4908,0.055687338
4909,0.050694287
4910,0.04317975
4911,0.062170357
4912,0.2253722
4913,0.05765876
4914,0.10677114
4915,0.04318261
4916,0.04318261
4917,0.08989179
4918,0.29139978
4919,0.03910339
4920,0.04006985
4921,0.03910339
4922,0.04318261
4923,0.14226282
4924,0.057617158
4925,0.22808066
4926,0.04318261
4927,0.51920795
4928,0.097923756
4929,0.117223024
4930,0.04348108
4931,0.056933194
4932,0.04006985
4933,0.1550242
4934,0.1847761
4935,0.075891614
4936,0.10042465
4937,0.15596086
4938,0.12481755
4939,0.3334626
4940,0.6758525
4941,0.026380897
4942,0.28211457
4943,0.25049576
4944,0.072206974
4945,0.055469245
4946,0.10723877
4947,0.201812
4948,0.12120783
4949,0.21693945
4950,0.12082687
4951,0.201812
4952,0.201812
4953,0.28211457
4954,0.201812
4955,0.201812
4956,0.201812
4957,0.201812
4958,0.09240356
4959,0.068724275
4960,0.04621917
4961,0.28211457
4962,0.06528312
4963,0.04440236
4964,0.07481465
4965,0.04225126
4966,0.06495923
4967,0.28211457
4968,0.14728326
4969,0.05237803
4970,0.21109718
4971,0.050147086
4972,0.07207033
4973,0.16038054
4974,0.28211457
4975,0.28211457
4976,0.28211457
4977,0.201812
4978,0.050067246
4979,0.2768754
4980,0.10353917
4981,0.051562995
4982,0.090809524
4983,0.28616062
4984,0.28616062
4985,0.28616062
4986,0.28616062
4987,0.03483072
4988,0.16180259
4989,0.027004361
4990,0.19001216
4991,0.041163027
4992,0.058051437
4993,0.29139978
4994,0.1847761
4995,0.0604769
4996,0.14843476
4997,0.11464441
4998,1.1877115
4999,0.0982689
5000,0.29139978
5001,0.067213476
5002,0.29139978
5003,0.09117368
5004,0.050694287
5005,0.057768583
5006,0.7607204
5007,0.04225126
5008,0.07481465
5009,0.14226282
5010,0.18293491
5011,0.08902386
5012,0.066218376
5013,0.29139978
5014,0.29139978
5015,0.041289598
5016,0.098529786
5017,0.10042465
5018,0.04318261
5019,0.04348108
5020,0.06909421
5021,0.12923989
5022,0.09221369
5023,0.19244823
5024,0.066595316
5025,0.051191717
5026,0.07481465
5027,0.042256057
5028,0.09533176
5029,0.15019801
5030,0.29139978
5031,0.053323
5032,0.050694287
5033,0.12617832
5034,0.04006985
5035,0.047950745
5036,0.04318261
5037,0.12533459
5038,0.05765876
5039,0.29139978
5040,0.04318261
5041,0.03910339
5042,0.077863574
5043,0.0653179
5044,0.077863574
5045,0.13334349
5046,0.201812
5047,0.04318261
5048,0.114827365
5049,0.114827365
5050,0.2768754
5051,0.044252753
5052,0.07484344
5053,0.09811866
5054,0.29139978
5055,0.047624856
5056,0.1133118
5057,0.04536882
5058,0.11536384
5059,0.3356969
5060,0.03337747
5061,0.27973744
5062,0.072206974
5063,0.0937534
5064,0.29139978
5065,0.09221369
5066,0.17721498
5067,0.29139978
5068,0.050694287
5069,0.11834815
5070,0.04129967
5071,0.582018
5072,0.066218376
5073,0.28211457
5074,0.114463
5075,0.3144151
5076,0.29139978
5077,0.04318261
5078,0.24376148
5079,1.3868134
5080,0.29139978
5081,0.12983036
5082,0.09587291
5083,0.15019801
5084,0.1581943
5085,0.101677775
5086,0.06335962
5087,0.124833584
5088,0.04318261
5089,0.201812
5090,0.037943482
5091,0.06615329
5092,0.07774225
5093,0.06396666
5094,0.050694287
5095,0.104068816
5096,0.13129023
5097,0.070723
5098,0.04318261
5099,0.13609707
5100,0.35127065
5101,0.28616062
5102,0.6628673
5103,0.3268159
5104,2.3693023
5105,0.46843222
5106,0.5158398
5107,0.22478798
5108,0.7206131
5109,0.6214644
5110,2.9496691
5111,0.19915703
5112,0.101711184
5113,0.47095215
5114,1.1274693
5115,1.1530886
5116,0.053809673
5117,0.114922255
5118,1.1549164
5119,0.21927926
5120,0.57169074
5121,0.24658424
5122,2.7485137
5123,0.2618892
5124,1.1617613
5125,0.45447534
5126,0.5143238
5127,0.5690043
5128,0.80692226
5129,1.6643817
5130,0.643613
5131,0.66181135
5132,0.8237667
5133,0.62136424
5134,0.11623457
5135,0.04721245
5136,0.05520132
5137,0.97666717
5138,0.06937119
5139,0.07617229
5140,0.4097888
5141,0.7877794
5142,1.9269217
5143,4.4372077
5144,0.47580034
5145,0.2768754
5146,0.40049186
5147,0.3934099
5148,0.26007938
5149,0.33593887
5150,0.26007938
5151,0.26584595
5152,0.22564667
5153,0.3561305
5154,3.4509664
5155,1.7796599
5156,1.0761452
5157,1.3733517
5158,2.369595
5159,1.988825
5160,2.6011183
5161,0.13852385
5162,0.07710877
5163,0.23183191
5164,1.9909192
5165,0.28616062
5166,0.29818386
5167,0.05556354
5168,0.74789596
5169,0.08358818
5170,0.28616062
5171,0.6676451
5172,0.16625857
5173,0.7566629
5174,1.9909192
5175,2.3693023
5176,0.18164551
5177,1.9909192
5178,0.59904546
5179,0.4349229
5180,0.7625415
5181,0.6951465
5182,0.5158763
5183,0.22716644
5184,0.40434295
5185,0.6265721
5186,0.49301544
5187,0.05491039
5188,1.5389922
5189,0.6130964
5190,0.8911175
5191,0.4966822
5192,1.1900684
5193,0.115768105
5194,0.373262
5195,0.038241953
5196,0.076397985
5197,0.27821422
5198,0.72750926
5199,0.59515584
5200,1.0928154
5201,0.57461286
5202,0.26143742
5203,0.36281148
5204,0.09040001
5205,0.37704352
5206,0.23895195
5207,0.37010857
5208,0.14033687
5209,0.28616062
5210,0.25897697
5211,0.5522709
5212,0.66181135
5213,0.51606315
5214,0.07710877
5215,0.29191738
5216,0.29815215
5217,0.13768506
5218,1.7580014
5219,0.11259878
5220,0.144357
5221,0.07617229
5222,0.26934817
5223,0.12719867
5224,0.12804225
5225,0.41281945
5226,0.2979155
5227,0.36567312
5228,0.22064525
5229,0.12719867
5230,0.39330655
5231,0.023278356
5232,3.890985
5233,6.5089135
5234,0.05287665
5235,0.7035285
5236,0.41021928
5237,0.47357854
5238,0.9599521
5239,0.29139978
5240,0.12225038
5241,0.49257472
5242,0.0980508
5243,0.38694137
5244,0.28211457
5245,0.28211457
5246,0.28211457
5247,0.047284573
5248,0.29139978
5249,0.06625843
5250,0.23159769
5251,0.3300931
5252,4.2482586
5253,0.20010328
5254,0.07375002
5255,0.13349742
5256,0.1113053
5257,0.36402684
5258,0.046541184
5259,0.11422628
5260,0.5158679
5261,0.18420994
5262,0.39751133
5263,1.1677501
5264,0.23577085
5265,0.08934733
5266,0.18351945
5267,0.043894887
5268,0.29139978
5269,0.119333506
5270,0.18420994
5271,0.7788524
5272,0.05216068
5273,2.0500846
5274,1.6743646
5275,1.4401903
5276,1.1867373
5277,0.29139978
5278,0.08315703
5279,0.13553143
5280,1.4104626
5281,0.045364976
5282,0.17573702
5283,0.1113053
5284,0.029823571
5285,0.17901325
5286,0.16792199
5287,0.12144616
5288,0.29139978
5289,0.29139978
5290,0.5914637
5291,0.5607853
5292,0.38858822
5293,0.11175454
5294,0.21347404
5295,0.12988111
5296,0.33526197
5297,2.3710008
5298,0.73191726
5299,2.3693023
5300,0.27973744
5301,2.3693023
5302,0.10381591
5303,0.9539186
5304,0.10705033
5305,1.1945758
5306,1.1945758
5307,0.22228652
5308,2.3067894
5309,0.2316162
5310,0.096844524
5311,0.15186855
5312,0.105430335
5313,0.12953916
5314,0.05317834
5315,0.16414616
5316,0.15316695
5317,0.0
5318,0.70434767
5319,0.25060272
5320,0.09266782
5321,1.9909192
5322,2.3693023
5323,0.30737478
5324,0.85664153
5325,0.11167848
5326,0.3385417
5327,0.098276526
5328,0.17696327
5329,0.16558921
5330,1.9909192
5331,0.4831928
5332,0.12957451
5333,0.058365375
5334,0.04721245
5335,0.04721245
5336,0.47330025
5337,0.30324322
5338,0.66181135
5339,0.37445366
5340,0.18470019
5341,0.09428543
5342,0.18586412
5343,1.9909192
5344,0.28616062
5345,0.13722712
5346,2.4886708
5347,0.5593551
5348,0.43180427
5349,0.084386855
5350,0.5539654
5351,0.21328369
5352,0.3458255
5353,0.8203307
5354,0.3032236
5355,2.6480613
5356,0.39751133
5357,0.270316
5358,0.2538466
5359,0.1274235
5360,0.08123776
5361,0.1456343
5362,0.1415191
5363,0.107430845
5364,0.12615389
5365,0.36131105
5366,0.03212577
5367,0.1869922
5368,0.3201758
5369,0.4975651
5370,0.83884287
5371,0.084934086
5372,0.059666157
5373,0.39751133
5374,20.0
5375,0.059568763
5376,0.10737428
5377,0.61395335
5378,0.37074894
5379,0.378436
5380,0.17996481
5381,0.10855192
5382,0.08334157
5383,0.29210728
5384,0.42880097
5385,0.1115323
5386,0.18262511
5387,0.29029316
5388,0.051095665
5389,0.17927432
5390,0.056381375
5391,0.17927432
5392,0.31478125
5393,0.10543916
5394,0.18708947
5395,0.68451095
5396,0.4264698
5397,0.5448191
5398,0.29139978
5399,0.21966735
5400,0.070978254
5401,0.59165525
5402,0.5679887
5403,0.2316162
5404,0.07572806
5405,0.03020221
5406,0.090257555
5407,0.14953384
5408,0.09618601
5409,0.39751133
5410,0.39751133
5411,0.34137368
5412,0.30362725
5413,0.15561765
5414,0.078722626
5415,0.39751133
5416,0.16052523
5417,1.8358392
5418,0.074532956
5419,0.07947022
5420,0.40212005
5421,0.13329548
5422,1.2082179
5423,0.1484853
5424,2.275064
5425,0.7942305
5426,0.1903322
5427,0.15630403
5428,0.18262511
5429,0.16148528
5430,0.10306266
5431,0.28211457
5432,0.02846539
5433,0.18480754
5434,0.46611732
5435,0.14698502
5436,0.39044198
5437,0.10819253
5438,0.078722626
5439,0.3446229
5440,0.121201545
5441,0.0
5442,0.29139978
5443,0.23577085
5444,0.101711184
5445,0.04536107
5446,2.4900026
5447,1.4394886
5448,0.04358399
5449,0.33526236
5450,0.19965145
5451,0.88091063
5452,0.15250489
5453,0.18575293
5454,0.2020581
5455,1.1877115
5456,0.5369732
5457,1.0196577
5458,0.17969465
5459,0.48125905
5460,0.6857891
5461,2.9272575
5462,0.47699258
5463,0.4964668
5464,0.6033383
5465,0.38420257
5466,0.29139978
5467,0.023278356
5468,0.067287445
5469,0.4323801
5470,0.28211457
5471,1.1398903
5472,0.7921203
5473,0.2979155
5474,0.83450127
5475,0.9327265
5476,0.26007938
5477,0.14838645
5478,0.23423639
5479,0.15561765
5480,2.304166
5481,0.26584595
5482,0.26584595
5483,0.31705588
5484,1.3548704
5485,0.14402655
5486,0.53646636
5487,0.5158679
5488,0.06866062
5489,0.122633934
5490,0.11044726
5491,0.4291209
5492,0.20913357
5493,0.56337786
5494,0.29139978
5495,0.020165592
5496,4.206291
5497,0.823008
5498,0.08860755
5499,0.14426747
5500,0.26737082
5501,0.20397753
5502,2.3460846
5503,1.996202
5504,0.9008802
5505,0.09308949
5506,0.283356
5507,0.14480236
5508,0.13553143
5509,2.3693023
5510,0.28616062
5511,1.1020105
5512,0.24428815
5513,0.40943474
5514,0.07477486
5515,3.4497242
5516,1.1877115
5517,2.3693023
5518,1.9909192
5519,0.28616062
5520,0.42142767
5521,2.932767
5522,0.20930427
5523,0.99266404
5524,0.18367866
5525,0.18779027
5526,2.3693023
5527,0.3300931
5528,0.29431355
5529,0.07500616
5530,0.5586656
5531,0.41501647
5532,0.035350442
5533,0.14727086
5534,0.11628586
5535,0.4503066
5536,0.030790031
5537,0.3028649
5538,0.25972605
5539,0.28607488
5540,0.14407948
5541,0.1219382
5542,0.33703423
5543,0.07884559
5544,0.20472643
5545,0.61469966
5546,0.20610371
5547,0.16630048
5548,0.20624277
5549,0.24568832
5550,0.13235375
5551,0.1404888
5552,0.1411429
5553,0.13407469
5554,0.20867747
5555,0.1904102
5556,0.4882437
5557,0.15893668
5558,1.3784938
5559,0.7403222
5560,20.0
5561,0.3651361
5562,0.2459231
5563,0.1042836
5564,0.6254896
5565,0.3300931
5566,0.2020581
5567,0.29139978
5568,0.17573702
5569,0.05967775
5570,0.2702316
5571,0.12697592
5572,0.039749414
5573,0.050257027
5574,0.32136306
5575,0.2459231
5576,0.023278356
5577,0.23038712
5578,0.12924531
5579,0.37069535
5580,0.28211457
5581,0.28211457
5582,0.12939125
5583,0.15984401
5584,0.2716878
5585,0.2274696
5586,0.5633637
5587,0.28241524
5588,0.188263
5589,0.87625194
5590,0.188263
5591,0.28211457
5592,0.45008874
5593,0.2768754
5594,0.132027
5595,0.13503098
5596,0.07686278
5597,1.9909192
5598,1.8665614
5599,0.43141782
5600,1.9909192
5601,0.32309675
5602,0.55541
5603,0.18220949
5604,0.73820287
5605,0.77154064
5606,0.483907
5607,0.06937119
5608,0.22318417
5609,0.16872385
5610,0.11199579
5611,0.08183539
5612,0.17183393
5613,0.28616062
5614,0.07614231
5615,1.9909192
5616,0.08838186
5617,0.23040333
5618,0.2206198
5619,0.4795215
5620,0.47829348
5621,0.2509238
5622,0.4990403
5623,0.46183443
5624,0.123129606
5625,0.5266791
5626,0.1514821
5627,0.247332
5628,0.07501608
5629,0.027703315
5630,1.1945758
5631,0.24004239
5632,0.18086669
5633,0.1715667
5634,0.06379253
5635,0.060253978
5636,2.3693023
5637,0.04290092
5638,0.19340193
5639,0.16683608
5640,0.931391
5641,2.3693023
5642,0.09593281
5643,0.15598944
5644,0.07578412
5645,0.071973026
5646,0.1755347
5647,0.18937406
5648,0.19155782
5649,0.26960087
5650,0.27973744
5651,0.25122082
5652,0.7156459
5653,0.5418738
5654,0.108563185
5655,0.12671211
5656,0.08183539
5657,0.11880705
5658,0.1453149
5659,0.44381166
5660,0.07477486
5661,0.5038148
5662,0.08183539
5663,0.20772123
5664,0.04635805
5665,0.07482499
5666,0.14077988
5667,0.1293864
5668,0.33413205
5669,0.25909227
5670,0.43590114
5671,0.38858822
5672,0.8317001
5673,0.11124006
5674,0.23852235
5675,0.28616062
5676,0.23906311
5677,0.28616062
5678,2.3693023
5679,0.145592
5680,0.015009016
5681,0.047092915
5682,0.06529811
5683,0.009267598
5684,0.44101727
5685,0.13868213
5686,0.1869922
5687,0.5391568
5688,2.4779959
5689,0.24391362
5690,0.9458027
5691,0.28171042
5692,1.3343759
5693,0.1240859
5694,0.15657917
5695,0.3076672
5696,0.052166075
5697,0.09934515
5698,0.19941282
5699,0.22064525
5700,0.5013734
5701,0.70335305
5702,0.04905331
5703,0.042252213
5704,0.046162516
5705,0.051709533
5706,0.090257555
5707,0.22064525
5708,0.04985872
5709,0.39321247
5710,0.2722358
5711,0.4611416
5712,0.27973744
5713,0.27973744
5714,0.1928958
5715,0.55281
5716,0.57461286
5717,0.2840702
5718,0.2684611
5719,0.1035555
5720,0.1855948
5721,1.9909192
5722,0.8433033
5723,0.33351138
5724,0.6309062
5725,0.339914
5726,0.102401674
5727,0.12628204
5728,0.06732491
5729,0.16247168
5730,0.049498588
5731,0.04428163
5732,0.25238562
5733,0.13620001
5734,1.1567042
5735,0.13469973
5736,0.28616062
5737,0.15030646
5738,0.12879175
5739,0.12046182
5740,0.25683892
5741,0.5486566
5742,0.319872
5743,0.07145524
5744,0.09178653
5745,0.28616062
5746,0.72740877
5747,0.0985153
5748,0.051095665
5749,0.2789964
5750,0.10570639
5751,0.59503573
5752,0.26737082
5753,0.08088142
5754,0.28605002
5755,0.21317795
5756,5.6321425
5757,0.15489572
5758,0.07305953
5759,0.084495544
5760,0.3585611
5761,0.17398128
5762,0.047139764
5763,0.6981722
5764,0.07500616
5765,0.2825158
5766,0.039637446
5767,0.28616062
5768,0.7435268
5769,0.41259283
5770,0.11091131
5771,0.19305766
5772,0.086984426
5773,0.28662372
5774,0.43854678
5775,0.58106923
5776,0.46514338
5777,0.17265174
5778,0.5953847
5779,0.38196415
5780,0.4750004
5781,0.07145524
5782,0.17214102
5783,0.27973744
5784,0.5288698
5785,0.59938073
5786,0.32448637
5787,0.51740366
5788,0.061724067
5789,0.28211457
5790,0.032939464
5791,0.1000433
5792,0.09685901
5793,0.1774689
5794,0.08252588
5795,0.23909968
5796,0.29139978
5797,0.046297997
5798,0.11199579
5799,0.38420257
5800,0.59938073
5801,0.29139978
5802,0.45194748
5803,0.46905166
5804,0.10068086
5805,0.29139978
5806,0.105430335
5807,0.090948045
5808,0.20772123
5809,1.4826853
5810,0.8916439
5811,0.4908071
5812,0.052166075
5813,0.2767464
5814,0.07367849
5815,0.17450762
5816,0.1240859
5817,0.07305953
5818,0.06354439
5819,0.29139978
5820,0.090948045
5821,0.22804916
5822,0.2527576
5823,2.1558206
5824,0.10823217
5825,0.20414552
5826,0.39842921
5827,0.7504562
5828,0.29139978
5829,0.6331086
5830,0.023278356
5831,0.121201545
5832,1.7132022
5833,0.29139978
5834,0.8718921
5835,0.06866062
5836,0.403018
5837,0.23587903
5838,0.078722626
5839,0.09428543
5840,0.03589663
5841,0.11831936
5842,0.07617229
5843,0.38420257
5844,0.19587156
5845,0.26584595
5846,0.22804916
5847,0.19587156
5848,0.3380202
5849,0.1919103
5850,0.10819253
5851,0.051516384
5852,0.243709
5853,0.37036705
5854,0.86338115
5855,0.9704211
5856,0.06702128
5857,0.20284793
5858,0.05491039
5859,0.4089255
5860,0.53475136
5861,0.41283226
5862,0.21567151
5863,0.6849746
5864,0.11627126
5865,0.37238386
5866,0.12950626
5867,0.644179
5868,0.60472697
5869,0.57439935
5870,0.39751133
5871,0.04539162
5872,0.44756183
5873,0.12788916
5874,0.1919103
5875,0.09447196
5876,0.23926648
5877,0.43310645
5878,0.023278356
5879,0.059902847
5880,0.29139978
5881,0.5288698
5882,0.31665576
5883,0.3300931
5884,0.29139978
5885,0.5792272
5886,0.5813159
5887,0.26584595
5888,0.22804916
5889,0.23926648
5890,0.29139978
5891,0.29139978
5892,0.29139978
5893,1.42871
5894,0.29139978
5895,0.24521795
5896,0.44756183
5897,0.74787325
5898,0.29139978
5899,0.97339517
5900,0.053809673
5901,0.08239332
5902,0.29139978
5903,0.29139978
5904,0.13520429
5905,0.22275534
5906,0.37704352
5907,0.07686278
5908,0.522911
5909,0.07081276
5910,0.3572328
5911,0.33339506
5912,0.26007938
5913,0.090257555
5914,0.03020221
5915,0.4177916
5916,0.1344834
5917,0.29139978
5918,0.29139978
5919,0.10737428
5920,0.25088483
5921,0.17927432
5922,0.10819253
5923,0.29139978
5924,0.056700468
5925,0.052166075
5926,0.1522229
5927,0.29139978
5928,0.10009712
5929,0.18283817
5930,0.8718921
5931,0.15761343
5932,0.056381375
5933,0.18870649
5934,0.2459231
5935,0.10737428
5936,0.23492688
5937,0.2379424
5938,0.566784
5939,0.15875831
5940,0.027703315
5941,0.11635947
5942,0.03521499
5943,0.28211457
5944,0.54925406
5945,0.18262511
5946,0.051095665
5947,0.18262511
5948,0.14750421
5949,0.10737428
5950,0.17616153
5951,0.28211457
5952,0.2811625
5953,0.28211457
5954,0.2700752
5955,0.20178711
5956,0.23854658
5957,0.28413504
5958,0.29139978
5959,0.094946235
5960,0.12595978
5961,0.19435096
5962,0.8018601
5963,0.2459231
5964,0.28213525
5965,0.6859772
5966,0.378436
5967,0.30209816
5968,0.304351
5969,0.19327673
5970,0.11225286
5971,0.07922286
5972,0.037713885
5973,0.23349988
5974,0.15884078
5975,0.50200677
5976,0.17935592
5977,0.08141017
5978,0.21263468
5979,0.5056045
5980,0.098089874
5981,0.45447534
5982,0.21904436
5983,0.63619816
5984,0.17505029
5985,0.38427323
5986,0.4518952
5987,0.07975122
5988,0.090257555
5989,0.22064525
5990,0.1113053
5991,0.378436
5992,0.45945293
5993,0.13964233
5994,0.07848993
5995,0.04635805
5996,0.18262511
5997,0.20178711
5998,0.21966735
5999,0.18708947
6000,0.04536107
6001,1.1704254
6002,0.13928571
6003,0.28616062
6004,0.24577141
6005,0.37951124
6006,0.41093606
6007,0.27771425
6008,0.4794301
6009,0.26007938
6010,0.12719867
6011,0.05981323
6012,0.6620166
6013,0.28433686
6014,0.038846374
6015,0.14463186
6016,0.20776138
6017,0.068348736
6018,0.17896888
6019,0.20477775
6020,0.1293351
6021,0.62955177
6022,0.07328522
6023,0.06961474
6024,0.21305218
6025,0.16522327
6026,0.07617229
6027,0.087117374
6028,0.41808626
6029,0.71088856
6030,0.12096685
6031,0.08183539
6032,0.32873118
6033,0.08183539
6034,0.3727777
6035,0.26175267
6036,0.15558082
6037,0.12941909
6038,0.25579107
6039,0.19041315
6040,0.11722323
6041,0.13503098
6042,0.24450415
6043,0.51297396
6044,0.21662617
6045,0.030645221
6046,0.046385825
6047,0.19436833
6048,0.104712635
6049,0.2271136
6050,0.43814668
6051,0.042224497
6052,0.0683302
6053,0.29139978
6054,0.27521864
6055,0.08898732
6056,0.4400505
6057,0.025464565
6058,0.64127225
6059,0.39751133
6060,0.5288698
6061,0.031267226
6062,0.6315953
